gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,-0.5851984004382496,1,1,0,0,1,0,0,0,1,0.5247392421335293,-0.385189881242402,1,0,0,0,1,0,0
0,0,0,1,-0.5444780367182193,1,0,1,1,1,0,0,0,1,-0.1383177609327537,-0.43321264193354136,0,0,0,0,0,1,0
0,0,1,1,-0.3408762181180675,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.8061225038920669,0,1,0,1,0,0,1
0,0,1,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.9297419576877236,0,1,1,0,0,0,1
0,0,1,1,0.025607055362205634,1,1,0,0,0,0,0,0,0,-1.3464441800535252,-0.6358479564529744,0,1,0,0,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.9788456165294672,0,1,0,0,0,0,1
1,0,1,0,1.4100994218432374,1,1,0,1,1,0,0,1,1,0.9435120861753926,1.803761228607136,1,0,0,1,0,1,0
0,0,0,0,0.7992939660427822,1,0,1,0,0,0,0,0,1,-0.4989277099688025,0.11286151558099869,0,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,1,-1.4993295040688086,-0.9651689460524316,0,1,0,0,1,0,0
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.5076384890696393,-0.9972208850897424,0,1,0,0,0,0,1
1,0,0,0,1.4100994218432374,1,0,0,0,0,0,0,0,1,-1.4943441130683104,-0.4272566725322517,0,1,0,1,0,0,1
0,0,0,0,1.247217966963116,1,1,0,1,0,0,1,1,0,1.1678546811978192,1.7017597378235678,1,0,1,0,0,0,0
1,1,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,0,-0.4922805219681379,-0.9585291431272903,0,0,0,0,0,0,1
1,1,1,0,-0.30015585439803716,1,1,1,0,0,0,0,1,1,0.8072447321617703,-0.04512608757469266,1,0,1,0,0,1,0
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.8409980136085075,0,1,0,1,0,0,1
1,0,0,1,1.2064976032430856,1,0,1,1,0,0,0,0,0,-0.28621769394753876,0.5330441272690194,0,0,1,0,0,0,0
1,1,0,0,-0.38159658183809786,0,0,0,0,0,0,0,1,1,-1.0007904040189717,-0.6667528199018885,0,0,0,0,0,0,0
1,0,1,0,1.5322605130033284,1,0,1,1,1,1,0,0,0,0.006258578081699082,0.9898008029101452,0,0,0,1,1,0,0
1,0,0,0,-0.13727439951791576,1,0,0,0,0,1,1,1,1,0.9784098231788811,0.14464874486714085,1,0,0,0,0,1,0
1,0,1,0,-0.015113308357824713,1,1,0,0,1,0,0,0,1,0.46989994112804756,0.07421389191040778,1,0,0,0,0,1,0
0,0,0,0,-0.055833672077855064,1,1,1,0,1,1,0,0,0,0.016229360082695727,-0.1259287391188558,0,0,0,0,1,0,0
0,0,0,0,1.0843365120829946,1,0,0,0,1,0,1,1,0,1.0315873271841969,1.489308103364972,1,0,0,1,0,1,0
1,0,0,0,-0.015113308357824713,1,0,0,0,0,0,1,1,1,0.0029349840813665527,-0.11858304352393183,0,0,1,0,0,0,0
1,0,1,0,-0.62591876415828,0,0,0,1,0,0,1,1,1,-0.4972659129686364,-0.6367964997279946,0,0,0,0,0,0,1
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,0,-1.4577845790646555,-0.7771147269931931,0,1,0,0,0,0,1
1,0,0,0,-0.8295205827584317,1,1,0,0,0,0,1,1,0,0.9900424021800438,-0.48802961957133706,1,0,0,0,0,1,0
1,0,1,1,1.1657772395230555,1,0,0,1,0,1,1,1,1,1.1196625681930017,1.705377437756203,1,0,1,0,0,0,0
0,0,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.38084422949405367,0,1,0,1,0,0,1
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.9406832940693519,0,1,0,0,1,0,0
1,1,1,0,-0.3408762181180675,1,1,0,1,1,0,1,1,1,1.3124310202122718,0.0680152719038805,1,0,0,0,0,1,0
0,1,0,0,-1.0331224013585834,1,0,0,0,0,0,1,1,1,0.8105683261621028,-0.7523864244048757,1,0,0,0,0,1,0
1,0,0,1,0.35136996512244845,1,0,1,1,1,1,1,1,1,1.541759006235197,0.9826977579204588,1,0,0,1,0,1,0
1,0,1,1,-0.5037576729981889,1,0,0,0,0,0,1,1,1,0.8454660631655913,-0.2219963196470651,1,0,0,0,0,1,0
1,0,1,0,0.025607055362205634,1,0,0,0,0,0,1,1,0,0.8803638001690798,0.30190839620711896,1,0,0,0,0,1,0
1,0,0,0,0.9621754209229036,1,0,0,1,1,1,1,1,1,0.5662841671376824,0.9947420515986224,0,0,0,1,1,0,0
1,0,1,1,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3236618051134285,-0.9729117062741083,1,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,1,0.37517751211857825,-0.8650866009648346,1,0,0,0,0,1,0
0,0,0,0,0.880734693482843,1,1,0,1,1,1,1,1,0,1.5400972092350305,1.6478692443148617,1,0,0,0,0,1,0
0,0,1,1,-0.9924020376385531,1,0,0,0,0,1,1,1,1,0.12590796209365976,-0.7567982535910162,0,0,0,0,0,1,0
1,0,1,0,1.0436161483629645,0,0,0,0,0,0,1,1,1,-0.6567984249845842,0.1807154484638394,0,0,1,0,1,0,0
1,0,1,0,0.06632741908223598,1,1,0,0,1,0,1,1,0,1.1994288242009752,0.5504046751164825,1,0,0,0,0,1,0
0,1,0,0,-1.2367242199587352,0,0,0,0,1,0,0,0,1,-1.1420431490330922,-0.97108079716186,0,0,0,0,0,1,0
1,0,0,1,-0.30015585439803716,1,0,0,1,0,0,1,1,1,1.0349109211845293,0.0745668382452991,1,0,0,0,0,1,0
0,0,1,0,1.4508197855632678,1,1,0,0,1,0,1,0,1,0.8371570781647607,1.629979276965062,1,0,0,1,0,0,0
0,0,1,0,1.5729808767233588,1,1,0,1,1,0,1,1,1,1.3423433662152622,2.3273571164182902,1,0,0,1,0,0,0
0,0,0,1,-1.2774445836787656,1,0,0,0,1,0,0,1,0,-0.18484807693740507,-0.9796618049289033,0,0,0,0,0,1,0
1,0,0,0,-0.7888002190384014,1,1,1,0,0,0,1,1,0,1.109691786192005,-0.4630145480859204,1,0,0,0,0,0,1
1,0,1,1,-1.1145631287986442,1,1,1,0,1,0,0,0,1,0.6560212051466532,-0.80559308438973,1,0,0,0,0,1,0
0,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.8069607514374335,0,1,1,0,0,0,0
0,0,1,1,-0.9109613101984924,1,1,0,0,0,0,0,0,0,-1.2849576910473786,-0.906271026417456,0,1,0,1,1,0,0
1,1,1,0,0.9214550572028734,1,1,0,0,0,0,0,0,1,0.3070438351117673,0.7820698256807199,1,0,0,0,0,1,0
0,0,1,1,-0.21871512695797646,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.7484378372832798,0,1,1,0,0,0,1
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.5259182560714666,-0.9337787813930422,0,1,0,0,0,0,1
1,0,0,0,-0.38159658183809786,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.7967032485796568,0,1,0,0,0,1,0
1,0,1,1,1.5322605130033284,1,1,0,1,1,1,1,1,1,0.642726829145324,1.6323616647255776,0,0,0,1,0,1,0
0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-0.6235624849812617,-0.9079695806541203,0,0,0,0,0,0,1
0,0,0,0,-0.3408762181180675,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.7983356253785289,0,1,0,1,0,0,0
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,1,-1.481049737066981,-0.9435951013322048,0,1,1,0,0,0,0
1,0,1,0,-0.5444780367182193,1,1,1,1,0,1,0,0,1,0.7989357471609396,-0.2679675797666491,1,0,0,0,1,0,0
1,1,1,0,0.43281069256250915,1,0,0,1,1,0,1,1,1,1.1894580421999785,0.8930714480040147,1,0,1,0,0,0,0
1,1,0,0,1.4100994218432374,1,1,0,0,1,0,1,1,1,1.217708591202803,2.0123745716737895,1,0,0,0,1,0,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,1,-0.31446824295036285,-0.9005577076214042,0,0,0,0,0,0,1
1,0,1,0,1.0843365120829946,1,1,1,1,1,1,1,1,0,1.6281724502438353,1.8889315910455784,1,0,0,1,0,1,0
1,0,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3082228490497045,-0.2509599782540774,0,1,0,1,0,0,1
1,0,0,1,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-1.4876969250676457,-0.8392112227881205,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.29042586511010604,-0.9733528891927223,1,0,0,0,0,0,0
0,0,1,1,-0.0965540357978854,0,0,0,0,0,1,1,1,0,-0.4507355969639848,-0.31687270629501646,0,0,0,0,1,0,0
0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,1,0.32033821111309646,-0.9442789348560564,1,0,0,0,0,1,0
1,0,1,1,1.125056875803025,1,0,1,1,1,1,0,0,1,0.03617092408468901,0.7273190254807164,0,0,1,0,0,0,0
1,0,0,0,0.47353105628253944,1,1,1,1,1,0,1,1,1,1.5533915852363596,1.162700388714991,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,1,-0.5371490409726233,-0.9843383438662122,0,0,0,0,0,1,0
1,0,1,0,-1.1960038562387048,0,0,0,0,0,1,0,0,1,-1.1586611190347533,-0.9650807094687089,0,0,0,0,0,1,0
1,1,1,0,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.3265026160515319,-0.16709110542554662,0,1,0,1,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,1,0,0,0,0,0,-0.5172074769706297,-0.9600291650505781,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.2932666760482092,-0.9943752552646818,0,0,1,0,0,0,1
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6863353452496495,2.7112524330503054,1,0,0,1,0,1,0
0,0,0,0,-1.0738427650786138,1,0,0,1,0,0,0,1,1,0.7042133181514708,-0.7787471037920651,1,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,1,0,1,0.6909189421501416,-0.968036635023423,1,0,0,0,1,0,0
1,1,0,0,-0.5037576729981889,1,0,0,0,0,0,1,1,0,0.8371570781647607,-0.27851185152152486,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,1,1,0.7839795741594444,-0.9668013228513038,1,0,0,0,0,1,0
1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.8886678279647555,0,1,0,0,1,0,0
1,0,0,0,-0.9516816739185228,0,0,0,0,0,0,0,0,1,-1.3231790220511994,-0.921844783444532,0,0,0,0,0,1,0
0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9071313331087536,0,1,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.49394231896830415,-0.9837648060720139,0,0,0,0,0,1,0
1,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,1,-1.4993295040688086,-0.8506819786720858,0,1,1,0,0,0,0
0,0,0,0,-0.8295205827584317,1,1,0,0,0,1,0,0,1,0.4915033021302069,-0.5830163019489419,1,0,0,0,1,0,0
1,0,0,0,-0.8295205827584317,1,1,0,1,1,0,1,1,1,1.393859073220412,-0.4525805720606981,1,0,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,1,0,0,0,0,0,1,-0.3011738669490337,-0.6088034435419332,0,0,0,0,0,0,1
1,0,1,0,1.5729808767233588,1,1,1,1,1,0,1,0,1,1.1379423351948288,2.0801182088269767,1,0,0,1,0,1,0
0,0,1,0,-0.0965540357978854,1,1,0,0,0,0,0,1,1,0.6726391751483144,0.1519944404620648,1,0,0,0,0,1,0
1,0,0,1,0.025607055362205634,1,0,0,0,0,0,0,0,1,-1.4827115340671475,-0.704826905778281,0,1,1,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.9970002936304354,0,1,0,0,0,0,1
0,0,1,1,1.2064976032430856,1,1,0,0,0,0,1,1,1,0.18905624809997262,0.8915052486429348,0,0,0,0,1,0,0
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.7295420672539685,2.7251938132785094,1,0,0,1,1,0,0
0,0,1,1,-0.0965540357978854,1,0,1,0,0,1,0,1,0,0.051127097086184216,-0.15716448975673047,0,0,0,0,0,0,0
0,0,0,1,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.9804559341824085,0,1,1,0,1,0,0
0,0,1,1,-0.1779947632379461,1,1,0,0,0,1,0,1,1,0.8537750481664219,0.1012584048214491,1,0,1,0,0,1,0
1,0,0,0,-0.0965540357978854,1,1,1,1,0,0,0,1,1,0.9817334171792131,0.17645803329921378,1,0,0,0,1,0,0
0,0,1,1,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.5209328650709681,-0.9027415630685437,0,1,0,0,0,0,1
1,0,0,0,0.758573602322752,1,1,0,0,0,0,0,0,1,-1.3348116010523623,-0.44706578557802246,0,1,1,0,0,0,0
0,0,0,0,-0.7073594915983407,0,0,1,1,1,1,0,0,0,-0.626886078981594,-0.6998415387979423,0,0,1,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.2157094630568149,0,1,0,1,1,0,0
1,0,0,0,-0.015113308357824713,1,1,1,1,0,1,1,1,1,1.4420511862252297,0.5087570075993161,1,0,0,0,1,0,0
0,1,0,0,-1.0738427650786138,1,0,1,0,0,0,0,0,1,0.31036742911209936,-0.80685045570778,1,0,0,0,0,1,0
1,0,1,0,1.247217966963116,1,0,1,1,0,1,1,0,0,0.2006888271011353,0.9569547346193292,0,0,1,0,1,0,0
0,1,0,0,-0.8702409464784621,1,1,0,0,0,0,1,1,1,1.0099839661820376,-0.5656336949555484,1,0,0,0,0,0,0
1,0,0,0,-0.5444780367182193,1,0,0,0,0,1,1,0,1,-0.10674361792959748,-0.5234786670819759,0,0,0,0,1,0,0
1,0,1,1,1.2879383306831464,1,0,1,0,1,0,1,1,1,0.27546969210861083,1.0627724576489088,0,0,1,0,1,0,0
0,0,1,1,-1.0331224013585834,1,0,1,1,1,0,1,0,0,0.15582030809665018,-0.7953135223860226,0,0,1,0,0,1,0
0,1,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9654336558036003,0,1,0,0,0,0,1
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.9407053532152827,0,1,0,0,0,0,1
1,0,0,0,-1.1552834925186746,1,0,0,0,1,1,0,1,1,0.8521132511662559,-0.8484319457871542,1,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,1,0.32532360211359457,-0.9026974447766822,1,0,0,0,0,1,0
0,1,0,0,1.3286586944031769,0,0,0,1,1,0,1,1,1,-0.3742929349563432,0.5462575556815104,0,0,0,1,0,0,0
1,0,1,1,0.3920903288424788,1,0,1,0,0,1,0,1,0,-0.035286346922454,0.21336298444127907,0,0,1,0,1,0,0
1,0,0,0,-0.2594354906780068,1,0,1,0,0,1,1,1,0,0.3402797751150897,-0.16384841097373337,0,0,1,0,0,0,0
0,0,0,0,0.6364125111626608,1,1,0,0,0,0,0,0,0,-1.3198554280508674,-0.48893404455449585,0,1,1,0,1,0,0
1,0,1,1,1.4915401492832983,1,1,0,0,0,1,1,1,1,1.1495749141959914,2.019168788620446,1,0,0,1,0,1,0
1,0,1,1,-0.62591876415828,0,0,1,0,1,0,1,0,0,-0.6750781919864114,-0.6562967847307355,0,0,1,0,1,0,0
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4544609850643233,-0.99651499241996,0,1,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,0,1,0,0,0,0,1,0.395119076120572,-0.8586012120612081,1,0,0,0,0,0,0
0,1,0,0,0.06632741908223598,1,1,0,1,0,1,1,0,1,1.0498670941860242,0.4017039723976169,1,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.1857326540996401,-0.9443451122938487,1,0,0,0,0,1,0
0,0,1,1,-1.2774445836787656,1,0,0,0,1,0,0,0,0,-0.4756625519664766,-0.9835221554667763,0,0,0,0,0,0,1
0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.8969400076887689,0,1,0,0,0,0,1
1,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,1,0.1574821050968162,0.15243562338067887,1,0,0,0,1,0,0
0,0,1,1,-0.055833672077855064,1,1,0,1,0,1,1,1,0,0.5247392421335293,0.08464786793563009,0,0,0,1,0,0,0
0,0,1,1,1.4100994218432374,1,1,1,0,1,1,1,1,1,1.461992750227223,2.151413368475007,1,0,0,1,1,0,0
1,0,1,1,-0.4223169455581282,1,1,0,0,1,0,1,0,1,0.7972739501607736,-0.17408385468557924,1,0,0,0,0,1,0
0,0,1,0,1.247217966963116,1,1,0,0,0,1,0,0,1,0.5463426031356892,1.184737475499763,1,0,1,0,1,0,0
0,0,0,0,1.5322605130033284,1,0,1,0,1,1,1,1,0,0.4931650991303729,1.4601900307364448,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.9967576430251978,0,1,0,0,0,0,1
0,0,1,1,0.6771328748826912,1,1,0,1,0,0,1,1,0,1.1861344481996465,1.1744579134960558,1,0,1,0,0,0,1
0,1,1,0,1.5729808767233588,1,0,0,1,1,0,0,1,0,0.8205391081630994,1.8333425433002082,1,0,0,1,1,0,0
0,0,1,1,-0.38159658183809786,1,0,1,1,1,1,0,0,1,0.04946530008601819,-0.32909347314062565,0,0,1,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.8654076271675846,1.8167320064143893,0,0,0,1,1,0,0
0,0,1,1,1.6137012404433893,1,1,1,0,1,0,1,0,1,0.2222921881032951,1.2115393378055666,0,0,0,1,0,0,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.1657910900976468,-0.9420068428251941,1,0,0,0,0,0,0
0,0,0,0,0.3920903288424788,1,0,1,1,1,0,0,0,0,-0.1698919039359101,0.11330269849961275,0,0,0,0,0,0,0
0,0,1,1,0.5956921474426305,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.5871413622379833,0,1,0,1,0,0,1
1,0,0,1,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.7697249131064078,0,1,1,0,0,0,1
0,0,1,1,1.6137012404433893,0,0,1,1,1,1,1,1,1,-0.03196275292212194,1.060853311952938,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.15914390209698223,-0.9750955617212478,1,0,0,0,0,1,0
1,0,0,0,0.3106496014024181,1,0,0,0,0,1,0,0,1,-0.45405919096431707,-0.08242810334351043,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0,0,1,1,0,0,0,-0.09012564792793624,-0.9784044336108532,0,0,0,0,0,0,1
0,1,0,0,-1.2774445836787656,1,0,0,0,1,0,0,1,1,0.6726391751483144,-0.9682792856286608,1,0,0,0,0,1,0
1,0,1,1,1.5322605130033284,1,1,0,1,0,0,1,1,0,1.114677177192503,2.0205143965222185,1,0,0,1,0,0,0
1,0,0,0,0.6771328748826912,1,0,0,0,0,0,0,0,1,-1.491020519067978,-0.5546261811361278,0,1,0,1,1,0,0
1,0,0,0,-0.62591876415828,1,0,0,0,1,0,0,0,1,0.395119076120572,-0.4262640109653701,1,0,0,0,0,1,0
1,0,0,0,0.025607055362205634,1,0,0,1,1,0,1,0,1,0.05445069108651675,-0.015147708254867859,0,0,0,0,1,0,0
1,1,1,0,-0.62591876415828,1,1,0,0,1,0,1,1,1,1.1861344481996465,-0.28998260740549014,1,0,0,0,1,0,0
1,0,1,1,-0.46303730927815856,1,1,1,0,0,0,1,1,1,0.37019212111808014,-0.32205660558873156,0,0,1,0,0,0,0
0,0,0,0,0.10704778280226633,1,1,1,0,1,1,1,1,1,0.7042133181514708,0.3663431614707008,0,0,1,0,1,0,0
0,0,0,0,-0.8295205827584317,0,0,0,1,1,1,1,1,0,-0.13665596393258767,-0.6778485703050319,0,0,1,0,0,1,0
0,0,1,0,-0.9516816739185228,1,0,0,1,0,0,0,0,0,-0.4623681759651477,-0.7999238838855395,0,0,0,0,0,0,1
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3397969920528607,-0.25175410750758276,0,1,0,1,0,0,0
1,1,1,0,-0.5851984004382496,1,0,1,0,0,0,0,1,1,-0.18817167093773737,-0.5597218438461201,0,0,0,0,1,0,0
0,0,1,0,1.0436161483629645,1,1,1,1,0,1,1,1,1,1.4736253292283856,1.8149893338858634,1,0,0,1,1,0,0
0,1,0,1,-0.0965540357978854,1,1,0,0,0,1,1,1,1,1.2143849972024705,0.3065187577066357,1,0,0,0,0,1,0
1,0,1,1,0.9621754209229036,1,1,1,1,1,1,1,1,0,1.697967924250812,1.8918654574543616,1,0,0,1,0,0,1
1,0,0,0,-0.9109613101984924,1,0,0,0,1,0,1,1,1,1.001674981181207,-0.543045129522509,1,0,0,0,0,1,0
0,0,1,0,-1.2367242199587352,0,0,0,0,0,0,0,1,1,-0.9858342310174765,-0.9754485080561391,0,0,0,0,0,1,0
0,0,1,1,-0.5851984004382496,1,1,0,0,0,0,0,0,1,-1.3331498040521963,-0.7978282650221228,0,1,0,1,1,0,0
0,0,1,1,0.758573602322752,0,0,0,0,1,1,1,1,1,-0.28621769394753876,0.27318738820534416,0,0,1,0,0,1,0
1,0,1,0,1.125056875803025,1,1,1,0,1,1,1,1,1,1.4852579082295487,1.8940493129015015,1,0,0,0,0,0,0
0,0,1,1,-0.3408762181180675,1,0,1,0,0,1,0,0,0,-0.3194536339508612,-0.42348455857810163,0,0,0,0,0,1,0
1,0,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,0,1.6913207362501481,2.5099406672867146,1,0,1,0,1,0,0
1,0,0,0,-0.8295205827584317,1,0,0,1,0,1,0,0,1,-0.3659839499555126,-0.7196065335518517,0,0,0,0,0,0,1
1,0,1,1,-0.30015585439803716,1,0,1,1,1,0,0,0,1,-0.10508182092943122,-0.295034151823621,0,0,1,0,0,0,0
1,0,0,0,0.14776814652229667,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.6987826997932686,0,1,1,0,1,0,0
1,0,1,1,-0.8702409464784621,1,0,0,0,0,0,1,1,0,0.85876043916692,-0.5556850201408016,1,0,0,0,0,1,0
1,0,1,1,-1.0331224013585834,1,0,0,1,0,1,1,0,1,0.830509890164096,-0.7371876728586216,1,0,0,0,0,1,0
0,1,1,0,-0.2594354906780068,1,1,0,0,1,0,1,1,1,1.1080299891918384,0.1018981200534394,1,0,0,0,0,0,0
1,0,0,0,0.35136996512244845,1,0,0,0,0,1,0,0,1,0.3153528201125979,0.3570783201798058,1,0,0,0,0,1,0
0,1,0,0,1.002895784642934,0,0,0,1,1,0,1,1,1,-0.3244390249513595,0.35926217562694546,0,0,0,0,0,1,0
0,0,1,1,-0.1779947632379461,1,0,0,0,0,0,1,1,1,0.8421424691652587,0.14083251262112928,1,0,1,0,0,0,0
0,0,0,0,-0.9109613101984924,1,0,0,1,0,1,0,1,0,0.004596781081533054,-0.7033268838549933,0,0,1,0,0,0,1
0,0,0,0,0.35136996512244845,1,1,0,1,0,0,0,0,1,-0.28123230294704044,0.03717658589275839,0,0,1,0,1,0,0
0,0,0,0,-0.4223169455581282,1,0,1,0,0,1,0,1,1,0.8072447321617703,-0.17359855347510383,1,0,0,0,0,1,0
0,0,0,0,1.002895784642934,1,1,1,1,1,0,1,1,1,1.6015836982411773,1.846467735128976,1,0,0,1,0,0,0
1,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.8865722091013388,0,1,1,0,0,0,1
0,0,1,1,1.1657772395230555,1,1,1,1,1,0,0,1,1,1.1944434332004772,1.6495457394055948,1,0,1,0,1,0,0
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9969341161926433,0,1,0,0,0,0,1
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.8693440161294602,0,1,0,1,0,0,1
1,0,0,0,-1.0738427650786138,1,1,0,0,0,1,0,1,1,0.7706851981581158,-0.7753279361728063,1,0,0,0,0,0,0
0,0,0,0,-1.0331224013585834,1,0,0,0,0,1,1,0,1,-0.17487729493640844,-0.822269798713341,0,0,0,0,0,0,1
0,0,1,1,-0.9516816739185228,1,1,0,1,0,0,0,0,1,-0.31446824295036285,-0.7846589549014933,0,0,0,0,0,0,1
1,1,1,1,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.5155456799704636,-0.9840515749691131,0,0,0,0,1,0,0
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,1,1,0.53304822713436,-0.6911722944471762,1,0,0,0,0,1,0
0,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.6083181423314576,0,1,1,0,0,0,0
0,0,0,0,-0.7073594915983407,1,0,1,1,0,0,1,1,1,1.141265929195161,-0.37647651859977455,1,0,0,0,1,0,0
0,0,1,1,-0.0965540357978854,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.7373200277342058,0,1,1,0,0,0,0
0,1,1,0,1.5322605130033284,1,1,0,0,0,0,0,0,1,0.36188313611724954,1.3816374120772132,1,0,0,1,1,0,0
1,0,0,0,-0.30015585439803716,1,0,1,0,1,1,1,1,1,1.3539759452164248,0.17925954483241316,1,0,0,0,0,1,0
0,0,1,1,0.6771328748826912,0,0,1,0,0,1,0,0,1,-0.9625690730151509,-0.2195918727406185,0,0,1,0,1,0,0
1,0,0,0,-0.5851984004382496,0,0,0,0,0,0,0,0,0,-1.3165318340505352,-0.7954238181156762,0,0,0,0,0,0,1
0,0,0,0,-0.30015585439803716,1,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.7710264027163193,0,1,0,0,1,0,0
1,0,0,1,-0.38159658183809786,0,0,1,0,1,1,0,0,0,-0.8196545310008642,-0.627355185269654,0,0,0,1,0,0,1
1,0,1,1,1.4100994218432374,1,0,0,1,1,1,1,1,0,1.2758714862086173,2.0363969815923246,1,0,0,1,0,0,0
1,0,1,1,0.10704778280226633,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.6707675844612765,0,1,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.62854787598176,-0.9855515968924009,0,0,0,0,0,0,1
